SPCD,DO_BH,HT_TOT,TT_DW_CRM,COMMON_NAME
132,12.5,56.0,799.69,Virginia pine
132,11.5,54.0,658.0,Virginia pine
132,13.9,60.0,1048.42,Virginia pine
132,8.0,47.0,284.07,Virginia pine
132,8.4,57.0,378.72,Virginia pine
132,5.2,55.0,137.49,Virginia pine
132,4.4,50.0,62.92,Virginia pine
132,5.5,50.0,140.03,Virginia pine
132,6.5,55.0,217.64,Virginia pine
132,5.5,46.0,128.48,Virginia pine
132,4.9,43.0,81.78,Virginia pine
132,4.1,45.0,52.98,Virginia pine
132,8.2,58.0,367.02,Virginia pine
132,5.1,47.0,112.02,Virginia pine
132,5.2,44.0,108.94,Virginia pine
132,7.5,52.0,275.27,Virginia pine
132,5.2,44.0,108.94,Virginia pine
132,4.5,44.0,66.46,Virginia pine
132,5.1,48.0,114.52,Virginia pine
132,7.9,50.0,294.25,Virginia pine
132,7.1,52.0,246.29,Virginia pine
132,7.6,49.0,266.66,Virginia pine
132,6.6,50.0,204.06,Virginia pine
132,5.9,45.0,145.51,Virginia pine
132,7.3,54.0,270.52,Virginia pine
132,5.7,34.0,101.39,Virginia pine
132,6.6,47.0,191.79,Virginia pine
132,3.8,51.0,44.03,Virginia pine
132,5.7,45.0,135.39,Virginia pine
132,10.4,58.0,579.19,Virginia pine
132,7.9,51.0,300.03,Virginia pine
132,6.5,49.0,193.8,Virginia pine
132,8.5,38.0,261.28,Virginia pine
132,7.0,38.0,175.17,Virginia pine
132,7.4,44.0,227.11,Virginia pine
132,8.0,39.0,236.67,Virginia pine
132,9.2,45.0,363.99,Virginia pine
132,7.7,38.0,213.31,Virginia pine
132,7.9,45.0,265.34,Virginia pine
132,6.5,41.0,162.02,Virginia pine
132,6.1,39.0,134.87,Virginia pine
132,8.2,43.0,273.81,Virginia pine
132,8.6,40.0,281.24,Virginia pine
132,5.0,35.0,78.48,Virginia pine
132,8.2,37.0,236.53,Virginia pine
132,10.5,37.0,392.7,Virginia pine
132,6.6,25.0,101.79,Virginia pine
132,10.5,42.0,439.65,Virginia pine
132,5.5,28.0,76.51,Virginia pine
132,8.8,35.0,259.11,Virginia pine
132,11.4,37.0,459.59,Virginia pine
132,6.7,35.0,147.28,Virginia pine
132,9.1,45.0,356.57,Virginia pine
132,9.8,41.0,377.36,Virginia pine
132,6.0,27.0,89.35,Virginia pine
132,9.3,29.0,252.8,Virginia pine
132,9.4,34.0,295.76,Virginia pine
132,11.0,55.0,614.26,Virginia pine
132,8.0,52.0,313.69,Virginia pine
132,6.8,38.0,164.92,Virginia pine
132,6.8,44.0,190.91,Virginia pine
132,5.8,37.0,114.85,Virginia pine
132,8.4,53.0,352.68,Virginia pine
132,10.7,56.0,592.2,Virginia pine
132,3.2,36.0,28.97,Virginia pine
132,4.0,27.0,49.89,Virginia pine
132,7.9,22.0,132.35,Virginia pine
132,17.4,51.8,1422.92,Virginia pine
132,1.7,10.2,6.21,Virginia pine
132,2.9,15.8,22.8,Virginia pine
132,6.8,23.7,102.97,Virginia pine
132,1.1,17.4,2.15,Virginia pine
132,2.9,36.4,22.8,Virginia pine
132,3.1,37.2,26.82,Virginia pine
132,3.3,38.4,31.23,Virginia pine
132,3.5,39.8,36.04,Virginia pine
132,3.7,39.6,41.26,Virginia pine
132,3.9,44.2,46.91,Virginia pine
132,4.1,41.8,52.98,Virginia pine
132,4.3,36.6,59.5,Virginia pine
132,4.5,40.1,66.46,Virginia pine
132,4.7,43.6,73.89,Virginia pine
132,1.3,23.2,3.23,Virginia pine
132,4.9,42.8,81.78,Virginia pine
132,1.1,13.6,2.15,Virginia pine
132,1.3,10.1,3.23,Virginia pine
132,1.5,14.6,4.58,Virginia pine
132,1.7,15.6,6.21,Virginia pine
132,1.8,14.2,7.13,Virginia pine
132,2.1,19.5,10.39,Virginia pine
132,2.3,17.0,12.96,Virginia pine
132,2.5,17.8,15.88,Virginia pine
132,2.7,17.2,19.16,Virginia pine
132,1.5,21.2,4.58,Virginia pine
132,2.9,17.2,22.8,Virginia pine
132,3.1,19.3,26.82,Virginia pine
132,3.5,26.2,36.04,Virginia pine
132,3.4,29.3,33.58,Virginia pine
132,3.8,23.4,44.03,Virginia pine
132,3.9,20.8,46.91,Virginia pine
132,4.1,21.8,52.98,Virginia pine
132,4.3,31.8,59.5,Virginia pine
132,4.5,31.4,66.46,Virginia pine
132,4.7,34.9,73.89,Virginia pine
132,1.7,30.5,6.21,Virginia pine
132,4.9,33.0,81.78,Virginia pine
132,2.1,26.8,10.39,Virginia pine
132,2.3,31.2,12.96,Virginia pine
132,2.3,37.6,12.96,Virginia pine
132,2.5,35.5,15.88,Virginia pine
132,2.7,33.2,19.16,Virginia pine
132,1.1,13.8,2.15,Virginia pine
132,2.8,29.4,20.93,Virginia pine
132,3.1,34.4,26.82,Virginia pine
132,3.2,27.4,28.97,Virginia pine
132,3.6,36.0,38.6,Virginia pine
132,3.8,39.2,44.03,Virginia pine
132,3.9,26.0,46.91,Virginia pine
132,4.2,36.4,56.18,Virginia pine
132,4.4,40.4,62.92,Virginia pine
132,4.6,36.6,70.12,Virginia pine
132,4.7,34.8,73.89,Virginia pine
132,1.4,17.4,3.87,Virginia pine
132,4.9,38.0,81.78,Virginia pine
132,1.0,10.4,1.7,Virginia pine
132,1.3,14.0,3.23,Virginia pine
132,1.6,12.7,5.35,Virginia pine
132,1.7,17.0,6.21,Virginia pine
132,1.9,15.3,8.14,Virginia pine
132,2.1,18.8,10.39,Virginia pine
132,2.3,21.3,12.96,Virginia pine
132,2.5,13.6,15.88,Virginia pine
132,2.7,20.6,19.16,Virginia pine
132,1.6,26.2,5.35,Virginia pine
132,2.8,17.4,20.93,Virginia pine
132,3.0,23.0,24.76,Virginia pine
132,3.2,20.8,28.97,Virginia pine
132,3.5,16.4,36.04,Virginia pine
132,3.7,27.6,41.26,Virginia pine
132,3.9,24.0,46.91,Virginia pine
132,4.1,24.0,52.98,Virginia pine
132,4.3,32.6,59.5,Virginia pine
132,4.5,30.0,66.46,Virginia pine
132,4.7,27.4,73.89,Virginia pine
132,1.8,20.6,7.13,Virginia pine
132,4.9,30.0,81.78,Virginia pine
132,1.9,23.6,8.14,Virginia pine
132,2.2,21.4,11.63,Virginia pine
132,2.4,29.4,14.38,Virginia pine
132,2.6,21.4,17.47,Virginia pine
132,2.8,33.4,20.93,Virginia pine
132,6.2,52.0,186.74,Virginia pine
132,8.0,58.0,349.23,Virginia pine
132,6.2,52.0,186.74,Virginia pine
132,6.4,55.0,210.86,Virginia pine
132,5.9,57.0,185.12,Virginia pine
132,5.5,57.0,160.25,Virginia pine
132,6.5,62.0,245.45,Virginia pine
132,8.7,66.0,469.1,Virginia pine
132,7.5,70.0,369.42,Virginia pine
132,8.5,54.0,367.86,Virginia pine
132,7.1,50.0,236.88,Virginia pine
132,10.2,73.0,691.18,Virginia pine
132,8.0,58.0,349.23,Virginia pine
132,10.2,73.0,691.18,Virginia pine
132,10.3,71.0,686.17,Virginia pine
132,9.8,60.0,533.39,Virginia pine
132,9.7,71.0,611.6,Virginia pine
132,9.9,65.0,585.71,Virginia pine
132,11.5,74.0,882.28,Virginia pine
132,11.4,72.0,845.44,Virginia pine
132,12.1,73.0,961.33,Virginia pine
132,12.8,76.0,1113.89,Virginia pine
132,10.3,71.0,686.17,Virginia pine
132,11.9,76.0,966.7,Virginia pine
132,13.9,73.0,1259.62,Virginia pine
132,13.2,67.0,1050.61,Virginia pine
132,14.1,71.0,1261.9,Virginia pine
132,13.6,73.0,1207.03,Virginia pine
132,14.3,67.0,1228.47,Virginia pine
132,9.8,60.0,533.39,Virginia pine
132,9.7,71.0,611.6,Virginia pine
132,9.9,65.0,585.71,Virginia pine
132,11.5,74.0,882.28,Virginia pine
132,11.4,72.0,845.44,Virginia pine
132,12.1,73.0,961.33,Virginia pine
132,12.8,76.0,1113.89,Virginia pine
132,6.4,55.0,210.86,Virginia pine
132,11.9,76.0,966.7,Virginia pine
132,13.9,73.0,1259.62,Virginia pine
132,13.2,67.0,1050.61,Virginia pine
132,14.1,71.0,1261.9,Virginia pine
132,13.6,73.0,1207.03,Virginia pine
132,14.3,67.0,1228.47,Virginia pine
132,5.9,57.0,185.12,Virginia pine
132,5.5,57.0,160.25,Virginia pine
132,6.5,62.0,245.45,Virginia pine
132,8.7,66.0,469.1,Virginia pine
132,7.5,70.0,369.42,Virginia pine
132,8.5,54.0,367.86,Virginia pine
132,7.1,50.0,236.88,Virginia pine
132,12.9,74.0,1102.84,Virginia pine
132,8.7,70.0,496.97,Virginia pine
132,10.8,68.0,721.94,Virginia pine
132,10.5,46.0,477.22,Virginia pine
132,9.9,53.0,485.2,Virginia pine
132,10.6,53.0,552.92,Virginia pine
132,8.6,54.0,376.62,Virginia pine
132,7.5,46.0,243.89,Virginia pine
132,7.9,50.0,294.25,Virginia pine
132,9.6,55.0,473.37,Virginia pine
132,10.6,69.0,705.98,Virginia pine
132,9.1,63.0,484.58,Virginia pine
132,8.4,63.0,417.78,Virginia pine
132,11.4,64.0,757.25,Virginia pine
132,10.4,65.0,643.72,Virginia pine
602,7.2,57.3,194.79,black walnut
602,5.3,45.6,93.83,black walnut
602,12.1,75.5,695.25,black walnut
602,13.6,70.3,926.25,black walnut
602,11.3,52.1,587.49,black walnut
602,20.9,61.0,2572.73,black walnut
602,13.8,68.2,959.92,black walnut
602,11.9,45.9,667.31,black walnut
602,6.3,33.9,141.28,black walnut
602,5.2,31.4,89.74,black walnut
602,9.0,40.0,335.61,black walnut
602,7.7,51.5,229.25,black walnut
602,6.8,44.4,169.69,black walnut
602,11.4,42.4,600.38,black walnut
602,10.9,39.9,537.59,black walnut
602,10.4,92.7,818.36,black walnut
602,9.3,55.5,449.03,black walnut
602,17.1,59.6,1724.5,black walnut
602,6.7,42.6,213.55,black walnut
602,10.2,64.7,639.32,black walnut
602,6.0,40.6,151.58,black walnut
602,6.8,52.3,241.74,black walnut
602,9.2,53.2,390.63,black walnut
602,9.4,57.4,434.84,black walnut
602,6.8,33.0,138.85,black walnut
602,13.8,64.2,981.46,black walnut
602,7.1,52.4,261.51,black walnut
602,6.8,40.6,169.69,black walnut
602,6.3,37.1,141.28,black walnut
602,10.0,52.8,434.79,black walnut
602,7.7,46.2,229.25,black walnut
602,6.1,39.6,130.81,black walnut
602,10.4,50.7,478.87,black walnut
602,12.4,69.2,738.42,black walnut
691,11.1,91.0,933.33,water tupelo
691,8.6,58.2,383.83,water tupelo
691,14.0,90.4,1383.69,water tupelo
691,10.1,77.2,687.66,water tupelo
691,14.8,82.0,1395.12,water tupelo
691,11.5,81.1,893.15,water tupelo
691,13.7,94.4,1386.3,water tupelo
691,11.7,82.0,928.5,water tupelo
691,12.6,82.0,1053.13,water tupelo
691,26.9,96.0,4909.11,water tupelo
691,33.5,108.0,8393.85,water tupelo
691,20.7,91.0,2840.44,water tupelo
691,23.1,83.0,3197.93,water tupelo
691,21.2,90.0,2939.16,water tupelo
691,12.3,76.0,943.76,water tupelo
691,26.4,100.1,4930.32,water tupelo
691,11.9,74.0,871.59,water tupelo
691,7.8,46.0,251.74,water tupelo
691,8.3,53.0,326.75,water tupelo
691,11.5,71.0,793.77,water tupelo
691,15.9,71.0,1387.98,water tupelo
691,10.4,62.0,583.44,water tupelo
691,6.7,45.0,184.83,water tupelo
691,8.8,57.0,392.31,water tupelo
691,11.1,82.0,850.35,water tupelo
691,5.1,45.0,110.03,water tupelo
691,5.7,47.0,142.62,water tupelo
691,5.4,51.0,140.63,water tupelo
691,5.6,53.0,156.9,water tupelo
691,6.7,57.0,236.35,water tupelo
691,6.3,56.0,207.02,water tupelo
691,6.4,49.0,185.39,water tupelo
691,5.4,46.0,125.75,water tupelo
691,5.1,47.0,115.44,water tupelo
691,7.8,71.0,391.79,water tupelo
691,8.5,71.0,459.09,water tupelo
691,5.0,40.0,92.81,water tupelo
691,7.9,67.0,378.17,water tupelo
691,9.0,69.0,495.88,water tupelo
691,9.2,71.0,531.58,water tupelo
691,5.3,47.0,124.23,water tupelo
691,7.4,58.0,289.28,water tupelo
691,8.3,72.0,445.59,water tupelo
691,6.0,57.0,192.67,water tupelo
828,2.8,25.8,27.54,Texas red oak
828,2.8,27.9,27.54,Texas red oak
828,4.5,40.5,87.14,Texas red oak
828,22.5,95.7,4829.6,Texas red oak
828,29.4,93.0,7843.22,Texas red oak
828,26.1,95.6,6405.39,Texas red oak
828,25.5,91.6,5878.3,Texas red oak
828,26.0,91.2,6075.44,Texas red oak
828,23.8,87.7,4940.66,Texas red oak
828,26.8,108.4,7611.98,Texas red oak
828,9.0,66.4,652.64,Texas red oak
828,11.4,83.2,1218.97,Texas red oak
828,21.9,105.2,5027.37,Texas red oak
828,21.2,99.5,4479.52,Texas red oak
828,20.4,104.2,4355.32,Texas red oak
828,24.6,107.7,6418.41,Texas red oak
828,18.1,100.4,3357.12,Texas red oak
107,13.9,69.0,1272.21,sand pine
107,9.2,55.0,465.53,sand pine
107,17.1,64.0,1779.91,sand pine
107,10.7,70.0,776.56,sand pine
107,11.7,66.0,873.05,sand pine
107,10.9,61.0,707.68,sand pine
107,11.3,67.0,827.91,sand pine
107,10.5,63.0,678.74,sand pine
107,10.4,59.0,627.04,sand pine
107,7.2,36.0,184.21,sand pine
107,7.4,39.0,212.36,sand pine
107,14.3,66.0,1289.72,sand pine
107,16.6,60.0,1580.59,sand pine
107,12.7,53.0,834.51,sand pine
107,6.5,38.0,155.83,sand pine
107,5.7,35.0,105.71,sand pine
107,9.8,50.0,480.91,sand pine
107,6.5,46.0,190.88,sand pine
107,15.3,60.0,1346.62,sand pine
107,16.9,58.0,1586.42,sand pine
107,6.9,56.0,266.09,sand pine
107,9.3,57.0,490.97,sand pine
107,17.2,66.0,1853.18,sand pine
107,9.2,49.0,419.0,sand pine
107,18.3,70.0,2213.35,sand pine
107,7.1,42.0,209.82,sand pine
107,15.0,48.0,1053.71,sand pine
107,12.5,65.0,978.29,sand pine
107,15.0,61.0,1315.49,sand pine
107,7.2,50.0,258.85,sand pine
107,14.8,56.0,1183.29,sand pine
107,13.5,51.0,906.94,sand pine
107,19.0,65.0,2223.5,sand pine
107,7.5,53.0,299.3,sand pine
107,7.6,45.0,260.34,sand pine
107,9.2,51.0,434.51,sand pine
107,6.5,47.0,195.26,sand pine
107,7.0,49.0,238.88,sand pine
107,11.7,57.0,761.62,sand pine
107,11.0,51.0,610.44,sand pine
107,11.1,64.0,766.38,sand pine
107,12.8,61.0,965.37,sand pine
107,7.1,46.0,230.58,sand pine
107,9.0,61.0,491.2,sand pine
107,12.4,65.0,963.16,sand pine
107,13.9,63.0,1168.15,sand pine
107,8.5,53.0,387.85,sand pine
107,10.5,67.0,718.84,sand pine
107,9.9,53.0,517.09,sand pine
107,8.5,46.0,336.44,sand pine
107,7.6,60.0,349.08,sand pine
107,8.5,59.0,431.92,sand pine
107,10.5,57.0,618.58,sand pine
107,14.9,56.0,1198.99,sand pine
107,14.6,53.0,1094.91,sand pine
107,16.3,56.0,1430.06,sand pine
107,14.6,54.0,1114.01,sand pine
107,6.1,49.0,177.92,sand pine
404,24.4,69.8,5203.3,pecan
404,22.3,63.9,4318.05,pecan
404,24.3,71.2,5160.86,pecan
404,25.0,66.6,5457.88,pecan
404,38.7,75.1,9916.01,pecan
404,28.3,148.7,6825.32,pecan
404,27.5,143.3,6502.45,pecan
404,25.0,66.6,5457.88,pecan
404,24.3,71.2,5160.86,pecan
404,24.4,69.8,5203.3,pecan
404,38.7,95.8,9916.01,pecan
404,22.3,72.3,4318.05,pecan
126,8.2,36.0,250.06,pitch pine
126,9.9,52.0,452.02,pitch pine
126,13.7,52.0,903.39,pitch pine
126,7.1,31.0,166.74,pitch pine
126,15.4,43.0,1054.96,pitch pine
126,9.5,41.0,369.05,pitch pine
126,12.2,43.0,646.18,pitch pine
126,12.0,52.0,682.84,pitch pine
126,10.7,46.0,504.55,pitch pine
126,8.5,34.0,263.24,pitch pine
126,10.3,52.0,492.47,pitch pine
126,10.2,49.0,468.98,pitch pine
126,13.6,64.0,978.51,pitch pine
126,7.6,52.0,250.73,pitch pine
126,8.9,52.0,358.01,pitch pine
126,7.2,45.0,206.84,pitch pine
126,16.0,57.0,1304.57,pitch pine
126,6.2,37.0,131.08,pitch pine
126,6.7,47.0,177.68,pitch pine
126,8.1,47.0,276.76,pitch pine
126,9.4,46.0,381.16,pitch pine
126,16.2,56.0,1327.95,pitch pine
126,7.5,44.0,225.08,pitch pine
126,13.5,54.0,891.38,pitch pine
126,13.8,55.0,941.52,pitch pine
126,16.0,56.0,1293.99,pitch pine
126,11.5,53.0,629.3,pitch pine
126,9.4,51.0,400.12,pitch pine
126,8.7,49.0,331.16,pitch pine
126,10.0,36.0,386.82,pitch pine
126,7.4,50.0,231.51,pitch pine
126,5.9,46.0,127.33,pitch pine
126,12.2,54.0,719.75,pitch pine
126,10.9,54.0,566.08,pitch pine
126,12.5,54.0,757.75,pitch pine
126,13.0,57.0,844.04,pitch pine
126,8.5,46.0,305.26,pitch pine
126,7.5,54.0,266.06,pitch pine
126,8.0,68.0,383.59,pitch pine
126,7.9,61.0,335.14,pitch pine
126,8.5,63.0,402.22,pitch pine
126,7.1,61.0,268.75,pitch pine
126,8.8,59.0,404.48,pitch pine
126,6.3,55.0,187.76,pitch pine
126,7.5,65.0,321.09,pitch pine
126,14.1,70.0,1260.49,pitch pine
126,12.9,71.0,1074.02,pitch pine
126,5.8,57.0,163.29,pitch pine
126,7.3,64.0,298.95,pitch pine
126,12.9,72.0,1088.22,pitch pine
126,12.2,75.0,1014.66,pitch pine
126,9.5,63.0,533.25,pitch pine
126,6.3,50.0,169.86,pitch pine
126,6.1,55.0,175.23,pitch pine
128,7.1,39.0,172.87,pond pine
128,5.3,43.0,96.74,pond pine
128,10.7,50.0,555.88,pond pine
128,14.8,67.0,1372.24,pond pine
128,9.2,46.0,385.96,pond pine
128,5.2,37.0,76.32,pond pine
128,8.7,43.0,299.19,pond pine
128,6.7,40.0,155.72,pond pine
128,7.8,46.0,253.6,pond pine
128,11.1,50.0,596.62,pond pine
128,12.1,47.0,666.07,pond pine
128,4.6,36.0,70.12,pond pine
128,4.9,30.0,81.78,pond pine
128,11.3,48.0,594.83,pond pine
128,6.8,47.0,192.03,pond pine
128,6.2,38.0,122.6,pond pine
128,7.6,40.0,206.85,pond pine
128,9.6,54.0,484.65,pond pine
128,13.5,62.0,1065.64,pond pine
128,6.0,37.0,109.82,pond pine
128,10.7,55.0,606.95,pond pine
128,10.9,47.0,544.29,pond pine
128,14.4,54.0,1063.11,pond pine
128,15.5,55.0,1249.57,pond pine
128,5.5,39.0,94.25,pond pine
128,5.8,38.0,104.28,pond pine
128,5.1,35.0,67.35,pond pine
128,8.5,48.0,318.61,pond pine
128,6.7,38.0,147.13,pond pine
128,7.3,40.0,189.11,pond pine
128,8.3,48.0,302.87,pond pine
128,5.2,39.0,81.62,pond pine
128,8.9,48.0,351.21,pond pine
128,6.3,43.0,146.44,pond pine
128,7.5,38.0,190.19,pond pine
128,5.1,36.0,69.9,pond pine
128,14.7,52.0,1068.98,pond pine
128,5.3,33.0,69.28,pond pine
128,5.9,34.0,95.28,pond pine
128,6.3,28.0,89.18,pond pine
128,6.5,52.0,193.84,pond pine
128,7.5,45.2,228.61,pond pine
128,5.4,44.2,104.76,pond pine
128,5.8,30.0,78.2,pond pine
128,6.5,36.0,128.99,pond pine
128,13.4,70.0,1177.09,pond pine
128,11.1,57.0,673.43,pond pine
128,10.5,34.0,378.52,pond pine
128,20.4,74.0,2839.48,pond pine
128,9.8,59.0,547.18,pond pine
128,12.4,37.0,562.3,pond pine
128,17.0,74.0,1979.64,pond pine
128,14.5,73.0,1429.23,pond pine
128,9.7,46.0,426.81,pond pine
128,16.0,72.0,1711.8,pond pine
128,11.4,51.0,639.71,pond pine
128,9.9,52.0,496.45,pond pine
128,9.1,56.0,452.61,pond pine
128,11.5,67.0,838.73,pond pine
128,6.4,47.0,167.6,pond pine
128,7.5,50.0,254.22,pond pine
128,5.7,42.0,112.5,pond pine
128,15.5,70.0,1565.95,pond pine
128,11.8,72.5,949.7,pond pine
128,14.7,78.0,1563.2,pond pine
128,7.7,53.0,285.9,pond pine
128,8.9,62.0,455.21,pond pine
128,11.6,54.0,697.48,pond pine
128,19.5,56.1,2003.4,pond pine
128,1.0,10.0,1.7,pond pine
128,1.4,13.0,3.87,pond pine
128,11.0,48.0,564.73,pond pine
128,13.3,54.0,910.02,pond pine
128,12.6,51.0,776.81,pond pine
128,12.3,46.0,674.21,pond pine
128,13.4,66.0,1113.68,pond pine
128,17.7,79.0,2280.68,pond pine
128,10.9,38.0,448.97,pond pine
128,14.7,42.0,878.89,pond pine
128,5.7,37.0,96.73,pond pine
128,11.6,50.0,649.65,pond pine
128,12.8,71.0,1090.88,pond pine
128,12.9,68.0,1063.42,pond pine
128,13.1,74.0,1186.83,pond pine
128,13.3,74.0,1222.48,pond pine
128,17.0,81.0,2156.67,pond pine
128,14.9,75.0,1546.66,pond pine
128,13.8,73.0,1297.18,pond pine
128,13.4,52.0,891.73,pond pine
128,13.4,66.0,1113.68,pond pine
128,12.7,63.0,960.14,pond pine
128,14.5,64.0,1262.68,pond pine
128,13.6,60.0,1048.48,pond pine
128,9.7,70.0,629.38,pond pine
128,11.0,68.0,780.35,pond pine
128,5.5,44.0,108.98,pond pine
128,15.2,81.3,1736.3,pond pine
128,17.0,77.7,2073.21,pond pine
128,18.2,87.9,2667.16,pond pine
128,14.5,80.7,1571.71,pond pine
128,11.7,69.6,898.87,pond pine
128,12.5,79.5,1159.22,pond pine
128,13.6,81.4,1397.74,pond pine
128,11.1,69.3,808.39,pond pine
128,11.2,77.9,918.58,pond pine
330,6.0,41.0,98.0,"buckeye, horsechestnut spp."
330,6.5,45.0,127.86,"buckeye, horsechestnut spp."
330,5.4,44.0,85.38,"buckeye, horsechestnut spp."
330,8.2,47.0,211.41,"buckeye, horsechestnut spp."
330,11.8,72.0,639.23,"buckeye, horsechestnut spp."
330,7.8,67.0,277.24,"buckeye, horsechestnut spp."
330,5.5,35.0,67.67,"buckeye, horsechestnut spp."
330,7.3,39.0,138.12,"buckeye, horsechestnut spp."
330,6.0,37.0,87.16,"buckeye, horsechestnut spp."
330,9.2,38.0,212.61,"buckeye, horsechestnut spp."
330,30.1,65.0,3447.81,"buckeye, horsechestnut spp."
123,12.1,33.0,591.34,Table Mountain pine
123,6.3,33.0,137.05,Table Mountain pine
123,14.3,36.0,879.25,Table Mountain pine
123,7.1,34.0,185.66,Table Mountain pine
123,8.1,34.0,251.09,Table Mountain pine
123,11.0,46.0,569.06,Table Mountain pine
123,6.6,36.0,160.47,Table Mountain pine
123,8.5,24.0,232.03,Table Mountain pine
123,10.1,42.0,453.26,Table Mountain pine
123,5.6,38.0,107.55,Table Mountain pine
123,13.1,43.0,798.22,Table Mountain pine
123,10.5,54.0,555.44,Table Mountain pine
123,9.4,43.0,392.25,Table Mountain pine
123,16.0,43.0,1214.01,Table Mountain pine
123,11.3,37.0,541.76,Table Mountain pine
123,7.8,31.0,219.86,Table Mountain pine
123,8.2,40.0,279.93,Table Mountain pine
123,7.3,42.0,219.77,Table Mountain pine
123,5.4,37.0,95.68,Table Mountain pine
123,7.5,37.0,219.97,Table Mountain pine
123,9.9,37.0,407.7,Table Mountain pine
123,12.7,52.0,862.05,Table Mountain pine
123,5.7,43.0,159.38,Table Mountain pine
123,6.7,39.0,198.56,Table Mountain pine
123,5.3,34.0,110.93,Table Mountain pine
81,24.6,81.0,2382.37,incense-cedar
81,13.0,53.1,499.35,incense-cedar
81,4.2,18.0,37.65,incense-cedar
81,3.9,11.1,31.9,incense-cedar
81,16.2,49.5,737.17,incense-cedar
81,9.7,46.0,255.99,incense-cedar
81,16.2,53.7,777.43,incense-cedar
81,12.0,33.1,320.02,incense-cedar
81,10.2,27.4,210.33,incense-cedar
81,5.6,27.0,65.27,incense-cedar
81,11.5,36.7,311.9,incense-cedar
81,7.8,14.2,73.98,incense-cedar
81,7.0,17.6,71.21,incense-cedar
81,9.9,44.0,259.1,incense-cedar
81,16.2,35.6,603.93,incense-cedar
81,4.9,16.0,53.18,incense-cedar
81,8.4,23.0,127.0,incense-cedar
81,12.8,34.0,368.96,incense-cedar
81,10.4,31.6,235.42,incense-cedar
81,7.6,16.4,78.87,incense-cedar
81,12.2,36.2,347.68,incense-cedar
81,7.4,21.1,92.23,incense-cedar
81,10.8,25.0,223.27,incense-cedar
81,5.6,16.8,44.61,incense-cedar
81,10.4,25.2,208.72,incense-cedar
81,8.0,19.0,98.32,incense-cedar
81,24.7,87.9,2553.63,incense-cedar
81,6.3,42.2,105.04,incense-cedar
81,10.9,58.0,374.69,incense-cedar
81,5.8,26.2,68.75,incense-cedar
81,16.9,62.4,936.12,incense-cedar
81,11.3,57.3,398.84,incense-cedar
81,11.7,62.8,454.92,incense-cedar
98,25.1,111.7,4067.59,Sitka spruce
98,25.6,109.6,4147.8,Sitka spruce
98,15.8,96.0,1444.7,Sitka spruce
98,19.4,101.3,2251.28,Sitka spruce
98,25.6,117.1,4428.46,Sitka spruce
98,22.0,97.7,2766.28,Sitka spruce
98,18.6,110.5,2269.85,Sitka spruce
98,24.1,96.8,3272.16,Sitka spruce
98,18.4,99.8,2005.24,Sitka spruce
98,30.4,114.2,6035.72,Sitka spruce
98,15.3,76.1,1082.6,Sitka spruce
98,13.0,77.0,801.33,Sitka spruce
98,11.7,70.2,598.9,Sitka spruce
98,38.4,149.9,12520.41,Sitka spruce
98,42.2,173.7,17605.04,Sitka spruce
98,34.0,158.3,10457.68,Sitka spruce
98,40.8,156.4,14739.93,Sitka spruce
98,36.3,133.1,9939.2,Sitka spruce
98,39.6,158.3,14075.8,Sitka spruce
98,29.3,113.3,5572.5,Sitka spruce
98,23.2,164.8,5303.56,Sitka spruce
98,34.3,150.6,10090.01,Sitka spruce
98,39.2,192.3,17084.2,Sitka spruce
98,35.8,190.7,14210.39,Sitka spruce
98,16.9,116.8,2010.37,Sitka spruce
98,18.8,125.6,2650.71,Sitka spruce
98,15.1,133.7,1898.81,Sitka spruce
98,34.0,169.6,11271.73,Sitka spruce
98,31.9,190.4,11388.98,Sitka spruce
98,28.1,144.6,6581.34,Sitka spruce
98,26.7,130.6,5364.32,Sitka spruce
98,24.9,134.8,4851.9,Sitka spruce
98,18.8,133.4,2830.56,Sitka spruce
98,18.4,121.3,2453.0,Sitka spruce
98,12.6,120.8,1217.24,Sitka spruce
98,8.7,95.0,511.97,Sitka spruce
98,20.1,138.5,3339.84,Sitka spruce
98,7.8,107.0,463.03,Sitka spruce
98,13.9,127.2,1543.13,Sitka spruce
98,14.5,130.0,1708.18,Sitka spruce
98,17.7,126.0,2377.75,Sitka spruce
98,8.0,77.8,358.38,Sitka spruce
20,22.0,90.2,2731.49,California red fir
20,22.0,78.8,2320.4,California red fir
20,19.6,71.6,1695.32,California red fir
20,10.4,49.1,367.36,California red fir
20,20.4,83.0,2169.24,California red fir
20,17.9,60.4,1186.67,California red fir
20,17.6,61.0,1165.29,California red fir
20,22.5,67.0,2001.77,California red fir
20,15.2,63.2,944.21,California red fir
20,19.2,60.8,1352.92,California red fir
20,14.6,52.6,708.87,California red fir
20,9.8,47.9,323.07,California red fir
20,13.0,52.3,576.71,California red fir
20,17.7,72.9,1454.34,California red fir
20,17.2,59.0,1077.07,California red fir
20,13.2,56.8,653.53,California red fir
20,19.0,80.6,1854.72,California red fir
